datetime,day,hole,time,temperature,humidity,light,pH,EC,TDS,WaterTemp,Label,LeafCount
2024-01-13 12:08:00,13,4,12:08:00,27.7,55,55780,7.1,677,338,31.5,Selada,4
2024-01-13 12:13:00,13,5,12:13:00,27.9,55,57700,7.1,682,341,31.5,Selada,5
2024-01-13 12:18:00,13,6,12:18:00,27.1,55,59620,7.1,682,341,31.5,Selada,5
2024-01-13 12:23:00,13,7,12:23:00,27.3,55,51540,7.1,673,340,31.5,Selada,6
2024-01-13 12:28:00,13,8,12:28:00,27.5,55,53460,7.1,677,338,31.5,Selada,4
2024-01-13 12:33:00,13,9,12:33:00,27.7,55,55380,7.1,681,348,31.5,Selada,4
2024-01-13 12:38:00,13,10,12:38:00,27.9,55,57300,7.1,673,340,31.5,Selada,6
2024-01-13 14:06:00,13,1,14:06:00,29.8,45,54130,7.1,972,486,31.5,Selada,4
2024-01-13 14:08:00,13,2,14:08:00,29.6,45,55220,7.1,974,487,31.5,Selada,5
2024-01-13 14:11:00,13,3,14:11:00,29.4,45,56310,7.1,976,488,31.5,Selada,5
2024-01-13 14:12:00,13,4,14:12:00,29.2,45,57400,7.1,978,489,31.5,Selada,4
2024-01-13 14:13:00,13,1,14:13:00,27.9,44,36580,7.8,686,350,32.6,Selada,4
2024-01-13 14:14:00,13,5,14:14:00,29.2,45,58490,7.1,977,488,31.5,Selada,5
2024-01-13 14:16:00,13,2,14:16:00,27.1,44,39660,7.8,673,340,32.6,Selada,5
2024-01-13 14:16:00,13,1,14:16:00,29.9,45,59580,7.1,1822,761,31.5,Selada,5
2024-01-13 14:16:00,13,1,14:16:00,29.9,45,59580,7.1,1822,761,31.5,Selada,5
2024-01-13 14:16:00,13,2,14:16:00,27.1,44,39660,7.8,673,340,32.6,Selada,5
2024-01-13 14:18:00,13,2,14:18:00,29.8,45,50670,7.1,1838,769,31.5,Selada,6
2024-01-13 14:19:00,13,3,14:19:00,27.3,44,32740,7.8,681,348,32.6,Selada,5
2024-01-13 14:21:00,13,3,14:21:00,29.8,45,51760,7.1,1854,777,31.5,Selada,4
2024-01-13 14:22:00,13,4,14:22:00,29.2,45,52850,7.1,1870,785,31.5,Selada,4
2024-01-13 14:22:00,13,4,14:22:00,27.5,44,35820,7.8,668,334,32.6,Selada,4
2024-01-13 14:22:00,13,4,14:22:00,27.5,44,35820,7.8,668,334,32.6,Selada,4
2024-01-13 14:22:00,13,4,14:22:00,29.2,45,52850,7.1,1870,785,31.5,Selada,4
2024-01-13 14:24:00,13,5,14:24:00,29.2,45,53940,7.1,1886,793,31.5,Selada,6
2024-01-13 14:25:00,13,5,14:25:00,27.7,44,38900,7.8,673,340,32.6,Selada,5
2024-01-13 14:28:00,13,6,14:28:00,27.9,44,31980,7.8,686,350,32.6,Selada,5
2024-01-13 14:31:00,13,7,14:31:00,27.8,44,35060,7.8,673,340,32.6,Selada,6
2024-01-13 14:34:00,13,8,14:34:00,27.6,44,38140,7.8,677,338,32.6,Selada,4
2024-01-13 14:37:00,13,9,14:37:00,27.4,44,31220,7.8,681,348,32.6,Selada,4
2024-01-13 14:41:00,13,10,14:41:00,27.2,44,34300,7.8,673,340,32.6,Selada,6
2024-01-13 16:11:00,13,1,16:11:00,27.9,87,19010,7.3,904,452,28.9,Selada,4
2024-01-13 16:14:00,13,2,16:14:00,27.1,87,12840,7.3,908,454,28.9,Selada,5
2024-01-13 16:17:00,13,3,16:17:00,27.3,87,17110,7.3,912,456,28.9,Selada,5
2024-01-13 16:17:00,13,1,16:17:00,25.1,54,57810,7.3,642,320,34.1,Selada,4
2024-01-13 16:21:00,13,2,16:21:00,25.3,54,57120,7.3,645,322,34.1,Selada,5
2024-01-13 16:21:00,13,4,16:21:00,27.5,87,11440,7.3,916,458,28.9,Selada,4
2024-01-13 16:23:00,13,5,16:23:00,27.7,87,13280,7.3,916,458,28.9,Selada,5
2024-01-13 16:25:00,13,3,16:25:00,25.5,54,56430,7.3,645,322,34.1,Selada,5
2024-01-13 16:26:00,13,1,16:26:00,27.9,87,10220,7.3,1854,777,28.9,Selada,5
2024-01-13 16:29:00,13,2,16:29:00,27.8,87,11370,7.3,1870,785,28.9,Selada,6
2024-01-13 16:29:00,13,4,16:29:00,25.7,54,55740,7.3,642,321,34.1,Selada,4
2024-01-13 16:31:00,13,3,16:31:00,27.6,87,11970,7.3,1886,793,28.9,Selada,4
2024-01-13 16:33:00,13,4,16:33:00,27.4,87,10780,7.3,1838,769,28.9,Selada,4
2024-01-13 16:33:00,13,5,16:33:00,25.9,54,55050,7.3,645,322,34.1,Selada,5
2024-01-13 16:35:00,13,5,16:35:00,27.2,87,10900,7.3,1854,777,28.9,Selada,6
2024-01-13 16:37:00,13,6,16:37:00,25.5,54,54360,7.3,645,322,34.1,Selada,5
2024-01-13 16:41:00,13,7,16:41:00,25.7,54,53670,7.3,646,328,34.1,Selada,6
2024-01-13 16:45:00,13,8,16:45:00,25.1,54,52980,7.3,645,322,34.1,Selada,4
2024-01-13 16:49:00,13,9,16:49:00,25.3,54,52290,7.3,645,322,34.1,Selada,4
2024-01-13 16:53:00,13,10,16:53:00,25.9,54,51600,7.3,647,323,34.1,Selada,6
2024-01-14 08:55:00,14,1,08:55:00,26.8,72,17820,6.7,929,464,26.1,Selada,7
2024-01-14 08:55:00,14,1,08:55:00,26.8,72,17820,6.7,929,464,26.1,Selada,7
2024-01-14 08:55:00,14,1,08:55:00,26.8,72,17820,7.1,1134,567,26.1,Selada,7
2024-01-14 08:55:00,14,1,08:55:00,26.8,72,17820,7.1,1134,567,26.1,Selada,7
2024-01-14 08:57:00,14,2,08:57:00,26.6,72,16490,6.7,922,476,26.1,Selada,7
2024-01-14 08:57:00,14,2,08:57:00,26.6,72,16490,6.7,922,476,26.1,Selada,7
2024-01-14 08:57:00,14,2,08:57:00,26.6,72,16490,7.1,1127,563,26.1,Selada,7
2024-01-14 08:57:00,14,2,08:57:00,26.6,72,16490,7.1,1127,563,26.1,Selada,7
2024-01-14 08:59:00,14,3,08:59:00,26.4,72,15160,7.1,1142,571,26.1,Selada,7
2024-01-14 08:59:00,14,3,08:59:00,26.4,72,15160,7.1,1142,571,26.1,Selada,7
2024-01-14 08:59:00,14,3,08:59:00,26.4,72,15160,6.7,929,464,26.1,Selada,7
2024-01-14 08:59:00,14,3,08:59:00,26.4,72,15160,6.7,929,464,26.1,Selada,7
2024-01-14 09:02:00,14,4,09:02:00,26.2,72,13830,6.7,921,461,26.1,Selada,6
2024-01-14 09:02:00,14,4,09:02:00,26.2,72,13830,6.7,921,461,26.1,Selada,6
2024-01-14 09:02:00,14,4,09:02:00,26.2,72,13830,7.1,1149,574,26.1,Selada,6
2024-01-14 09:02:00,14,4,09:02:00,26.2,72,13830,7.1,1149,574,26.1,Selada,6
2024-01-14 09:03:00,14,5,09:03:00,26.2,72,12500,7.1,1160,580,26.1,Selada,6
2024-01-14 09:03:00,14,5,09:03:00,26.2,72,12500,6.7,928,464,26.1,Selada,6
2024-01-14 09:03:00,14,5,09:03:00,26.2,72,12500,6.7,928,464,26.1,Selada,6
2024-01-14 09:03:00,14,5,09:03:00,26.2,72,12500,7.1,1160,580,26.1,Selada,6
2024-01-14 09:04:00,14,6,09:04:00,26.9,72,11170,7.1,1149,574,26.1,Selada,7
2024-01-14 09:04:00,14,6,09:04:00,26.9,72,11170,7.1,1149,574,26.1,Selada,7
2024-01-14 09:04:00,14,1,09:04:00,26.9,72,11170,6.7,1990,995,26.1,Selada,7
2024-01-14 09:04:00,14,1,09:04:00,26.9,72,11170,6.7,1990,995,26.1,Selada,7
2024-01-14 09:05:00,14,2,09:05:00,26.8,72,19840,6.7,1994,999,26.1,Selada,7
2024-01-14 09:05:00,14,2,09:05:00,26.8,72,19840,6.7,1994,999,26.1,Selada,7
2024-01-14 09:05:00,14,7,09:05:00,26.8,72,19840,7.1,1132,563,26.1,Selada,7
2024-01-14 09:05:00,14,7,09:05:00,26.8,72,19840,7.1,1132,563,26.1,Selada,7
2024-01-14 09:06:00,14,8,09:06:00,26.8,72,18510,7.1,1147,573,26.1,Selada,6
2024-01-14 09:06:00,14,8,09:06:00,26.8,72,18510,7.1,1147,573,26.1,Selada,6
2024-01-14 09:06:00,14,3,09:06:00,26.8,72,18510,6.7,1988,994,26.1,Selada,6
2024-01-14 09:06:00,14,3,09:06:00,26.8,72,18510,6.7,1988,994,26.1,Selada,6
2024-01-14 09:07:00,14,4,09:07:00,26.2,72,17180,6.7,1970,985,26.1,Selada,8
2024-01-14 09:07:00,14,4,09:07:00,26.2,72,17180,6.7,1970,985,26.1,Selada,8
2024-01-14 09:07:00,14,9,09:07:00,26.2,72,17180,7.1,1129,564,26.1,Selada,8
2024-01-14 09:07:00,14,9,09:07:00,26.2,72,17180,7.1,1129,564,26.1,Selada,8
2024-01-14 09:08:00,14,10,09:08:00,26.9,72,15850,7.1,1112,556,26.1,Selada,8
2024-01-14 09:08:00,14,5,09:08:00,26.9,72,15850,6.7,1961,980,26.1,Selada,8
2024-01-14 09:08:00,14,5,09:08:00,26.9,72,15850,6.7,1961,980,26.1,Selada,8
2024-01-14 09:08:00,14,10,09:08:00,26.9,72,15850,7.1,1112,556,26.1,Selada,8
2024-01-14 11:51:00,14,1,11:51:00,30.8,58,44630,7.1,1130,565,30.4,Selada,7
2024-01-14 11:51:00,14,1,11:51:00,30.8,58,44630,7.1,1130,565,30.4,Selada,7
2024-01-14 11:51:00,14,1,11:51:00,30.8,58,44630,7.0,973,487,30.4,Selada,7
2024-01-14 11:51:00,14,1,11:51:00,30.8,58,44630,7.0,973,487,30.4,Selada,7
2024-01-14 11:53:00,14,2,11:53:00,30.2,58,45510,7.0,976,488,30.4,Selada,7
2024-01-14 11:53:00,14,2,11:53:00,30.2,58,45510,7.0,976,488,30.4,Selada,7
2024-01-14 11:53:00,14,2,11:53:00,30.2,58,45510,7.1,1132,566,30.4,Selada,7
2024-01-14 11:53:00,14,2,11:53:00,30.2,58,45510,7.1,1132,566,30.4,Selada,7
2024-01-14 11:55:00,14,3,11:55:00,30.6,58,46390,7.0,979,489,30.4,Selada,7
2024-01-14 11:55:00,14,3,11:55:00,30.6,58,46390,7.0,979,489,30.4,Selada,7
2024-01-14 11:55:00,14,3,11:55:00,30.6,58,46390,7.1,1129,564,30.4,Selada,7
2024-01-14 11:55:00,14,3,11:55:00,30.6,58,46390,7.1,1129,564,30.4,Selada,7
2024-01-14 11:57:00,14,4,11:57:00,30.1,58,47270,7.0,982,491,30.4,Selada,6
2024-01-14 11:57:00,14,4,11:57:00,30.1,58,47270,7.0,982,491,30.4,Selada,6
2024-01-14 11:57:00,14,4,11:57:00,30.1,58,47270,7.1,1143,571,30.4,Selada,6
2024-01-14 11:57:00,14,4,11:57:00,30.1,58,47270,7.1,1143,571,30.4,Selada,6
2024-01-14 11:59:00,14,5,11:59:00,30.8,58,48150,7.1,1160,580,30.4,Selada,6
2024-01-14 11:59:00,14,5,11:59:00,30.8,58,48150,7.1,1160,580,30.4,Selada,6
2024-01-14 11:59:00,14,5,11:59:00,30.8,58,48150,7.0,918,459,30.4,Selada,6
2024-01-14 11:59:00,14,5,11:59:00,30.8,58,48150,7.0,918,459,30.4,Selada,6
2024-01-14 12:03:00,14,6,12:03:00,30.9,58,49030,7.1,1147,573,30.4,Selada,7
2024-01-14 12:03:00,14,6,12:03:00,30.9,58,49030,7.1,1147,573,30.4,Selada,7
2024-01-14 12:03:00,14,1,12:03:00,30.9,58,49030,7.0,1961,980,30.4,Selada,7
2024-01-14 12:03:00,14,1,12:03:00,30.9,58,49030,7.0,1961,980,30.4,Selada,7
2024-01-14 12:04:00,14,2,12:04:00,30.5,58,49910,7.0,1969,985,30.4,Selada,7
2024-01-14 12:04:00,14,2,12:04:00,30.5,58,49910,7.0,1969,985,30.4,Selada,7
2024-01-14 12:04:00,14,7,12:04:00,30.5,58,49910,7.1,1129,564,30.4,Selada,7
2024-01-14 12:04:00,14,7,12:04:00,30.5,58,49910,7.1,1129,564,30.4,Selada,7
2024-01-14 12:05:00,14,8,12:05:00,30.7,58,40790,7.1,1112,556,30.4,Selada,6
2024-01-14 12:05:00,14,3,12:05:00,30.7,58,40790,7.0,1977,990,30.4,Selada,6
2024-01-14 12:05:00,14,3,12:05:00,30.7,58,40790,7.0,1977,990,30.4,Selada,6
2024-01-14 12:05:00,14,8,12:05:00,30.7,58,40790,7.1,1112,556,30.4,Selada,6
2024-01-14 12:06:00,14,9,12:06:00,30.7,58,41670,7.1,1149,574,30.4,Selada,8
2024-01-14 12:06:00,14,9,12:06:00,30.7,58,41670,7.1,1149,574,30.4,Selada,8
2024-01-14 12:06:00,14,4,12:06:00,30.7,58,41670,7.0,1985,993,30.4,Selada,8
2024-01-14 12:06:00,14,4,12:06:00,30.7,58,41670,7.0,1985,993,30.4,Selada,8
2024-01-14 12:07:00,14,5,12:07:00,30.1,58,42550,7.0,1993,997,30.4,Selada,8
2024-01-14 12:07:00,14,10,12:07:00,30.1,58,42550,7.1,1160,580,30.4,Selada,8
2024-01-14 12:07:00,14,10,12:07:00,30.1,58,42550,7.1,1160,580,30.4,Selada,8
2024-01-14 12:07:00,14,5,12:07:00,30.1,58,42550,7.0,1993,997,30.4,Selada,8
2024-01-14 14:27:00,14,1,14:27:00,31.2,66,33730,7.2,911,461,31.1,Selada,7
2024-01-14 14:27:00,14,1,14:27:00,31.2,66,33730,7.2,911,461,31.1,Selada,7
2024-01-14 14:27:00,14,1,14:27:00,31.2,66,33730,7.2,1149,574,31.1,Selada,7
2024-01-14 14:27:00,14,1,14:27:00,31.2,66,33730,7.2,1149,574,31.1,Selada,7
2024-01-14 14:28:00,14,2,14:28:00,32.6,66,36210,7.2,918,459,31.1,Selada,7
2024-01-14 14:28:00,14,2,14:28:00,32.6,66,36210,7.2,918,459,31.1,Selada,7
2024-01-14 14:28:00,14,2,14:28:00,32.6,66,36210,7.2,1132,563,31.1,Selada,7
2024-01-14 14:28:00,14,2,14:28:00,32.6,66,36210,7.2,1132,563,31.1,Selada,7
2024-01-14 14:29:00,14,3,14:29:00,31.6,66,34180,7.2,914,460,31.1,Selada,7
2024-01-14 14:29:00,14,3,14:29:00,31.6,66,34180,7.2,914,460,31.1,Selada,7
2024-01-14 14:29:00,14,3,14:29:00,31.6,66,34180,7.2,1147,573,31.1,Selada,7
2024-01-14 14:29:00,14,3,14:29:00,31.6,66,34180,7.2,1147,573,31.1,Selada,7
2024-01-14 14:31:00,14,4,14:31:00,32.3,66,30520,7.2,1134,567,31.1,Selada,6
2024-01-14 14:31:00,14,4,14:31:00,32.3,66,30520,7.2,1134,567,31.1,Selada,6
2024-01-14 14:31:00,14,5,14:31:00,31.8,66,31070,7.2,1127,563,31.1,Selada,6
2024-01-14 14:31:00,14,5,14:31:00,31.8,66,31070,7.2,915,457,31.1,Selada,6
2024-01-14 14:31:00,14,5,14:31:00,31.8,66,31070,7.2,1127,563,31.1,Selada,6
2024-01-14 14:31:00,14,5,14:31:00,31.8,66,31070,7.2,1127,563,31.1,Selada,6
2024-01-14 14:31:00,14,4,14:31:00,32.3,66,30520,7.2,1134,567,31.1,Selada,6
2024-01-14 14:31:00,14,5,14:31:00,31.8,66,31070,7.2,1127,563,31.1,Selada,6
2024-01-14 14:31:00,14,4,14:31:00,32.3,66,30520,7.2,1134,567,31.1,Selada,6
2024-01-14 14:31:00,14,4,14:31:00,32.3,66,30520,7.2,915,455,31.1,Selada,6
2024-01-14 14:31:00,14,5,14:31:00,31.8,66,31070,7.2,915,457,31.1,Selada,6
2024-01-14 14:31:00,14,5,14:31:00,31.8,66,31070,7.2,915,457,31.1,Selada,6
2024-01-14 14:31:00,14,4,14:31:00,32.3,66,30520,7.2,915,455,31.1,Selada,6
2024-01-14 14:31:00,14,4,14:31:00,32.3,66,30520,7.2,915,455,31.1,Selada,6
2024-01-14 14:31:00,14,4,14:31:00,32.3,66,30520,7.2,915,455,31.1,Selada,6
2024-01-14 14:31:00,14,5,14:31:00,31.8,66,31070,7.2,915,457,31.1,Selada,6
2024-01-14 14:32:00,14,6,14:32:00,30.1,66,30510,7.2,1142,571,31.1,Selada,7
2024-01-14 14:32:00,14,1,14:32:00,30.1,66,30510,7.2,1994,999,31.1,Selada,7
2024-01-14 14:32:00,14,1,14:32:00,30.1,66,30510,7.2,1994,999,31.1,Selada,7
2024-01-14 14:32:00,14,6,14:32:00,30.1,66,30510,7.2,1142,571,31.1,Selada,7
2024-01-14 14:33:00,14,2,14:33:00,31.2,66,29950,7.2,1988,994,31.1,Selada,7
2024-01-14 14:33:00,14,7,14:33:00,31.2,66,29950,7.2,1149,574,31.1,Selada,7
2024-01-14 14:33:00,14,7,14:33:00,31.2,66,29950,7.2,1149,574,31.1,Selada,7
2024-01-14 14:33:00,14,2,14:33:00,31.2,66,29950,7.2,1988,994,31.1,Selada,7
2024-01-14 14:34:00,14,3,14:34:00,32.6,66,29390,7.2,1961,980,31.1,Selada,6
2024-01-14 14:34:00,14,3,14:34:00,32.6,66,29390,7.2,1961,980,31.1,Selada,6
2024-01-14 14:34:00,14,8,14:34:00,32.6,66,29390,7.2,1160,580,31.1,Selada,6
2024-01-14 14:34:00,14,8,14:34:00,32.6,66,29390,7.2,1160,580,31.1,Selada,6
2024-01-14 14:35:00,14,4,14:35:00,31.6,66,28830,7.2,1969,985,31.1,Selada,8
2024-01-14 14:35:00,14,4,14:35:00,31.6,66,28830,7.2,1969,985,31.1,Selada,8
2024-01-14 14:35:00,14,9,14:35:00,31.6,66,28830,7.2,1149,574,31.1,Selada,8
2024-01-14 14:35:00,14,9,14:35:00,31.6,66,28830,7.2,1149,574,31.1,Selada,8
2024-01-14 14:36:00,14,5,14:36:00,31.9,66,28270,7.2,1977,990,31.1,Selada,8
2024-01-14 14:36:00,14,5,14:36:00,31.9,66,28270,7.2,1977,990,31.1,Selada,8
2024-01-14 14:36:00,14,10,14:36:00,31.9,66,28270,7.2,1132,563,31.1,Selada,8
2024-01-14 14:36:00,14,10,14:36:00,31.9,66,28270,7.2,1132,563,31.1,Selada,8
2024-01-14 16:14:00,14,1,16:14:00,31.2,66,33730,7.1,1149,574,31.1,Selada,7
2024-01-14 16:14:00,14,1,16:14:00,31.2,66,33730,7.1,1149,574,31.1,Selada,7
2024-01-14 16:14:00,14,1,16:14:00,25.1,64,57810,7.3,987,494,30.6,Selada,7
2024-01-14 16:14:00,14,1,16:14:00,25.1,64,57810,7.3,987,494,30.6,Selada,7
2024-01-14 16:16:00,14,2,16:16:00,25.3,64,57120,7.3,988,494,30.6,Selada,7
2024-01-14 16:16:00,14,2,16:16:00,25.3,64,57120,7.3,988,494,30.6,Selada,7
2024-01-14 16:16:00,14,2,16:16:00,32.6,66,36210,7.1,1132,563,31.1,Selada,7
2024-01-14 16:16:00,14,2,16:16:00,32.6,66,36210,7.1,1132,563,31.1,Selada,7
2024-01-14 16:18:00,14,3,16:18:00,25.5,64,56430,7.3,989,495,30.6,Selada,7
2024-01-14 16:18:00,14,3,16:18:00,25.5,64,56430,7.3,989,495,30.6,Selada,7
2024-01-14 16:18:00,14,3,16:18:00,31.6,66,34180,7.1,1147,573,31.1,Selada,7
2024-01-14 16:18:00,14,3,16:18:00,31.6,66,34180,7.1,1147,573,31.1,Selada,7
2024-01-14 16:21:00,14,4,16:21:00,25.7,64,55740,7.3,990,495,30.6,Selada,6
2024-01-14 16:21:00,14,4,16:21:00,25.7,64,55740,7.3,990,495,30.6,Selada,6
2024-01-14 16:21:00,14,4,16:21:00,32.3,66,30520,7.1,1134,567,31.1,Selada,6
2024-01-14 16:21:00,14,4,16:21:00,32.3,66,30520,7.1,1134,567,31.1,Selada,6
2024-01-14 16:22:00,14,5,16:22:00,25.9,64,55050,7.3,991,496,30.6,Selada,6
2024-01-14 16:22:00,14,5,16:22:00,25.9,64,55050,7.3,991,496,30.6,Selada,6
2024-01-14 16:22:00,14,5,16:22:00,31.8,66,31070,7.1,1127,563,31.1,Selada,6
2024-01-14 16:22:00,14,5,16:22:00,31.8,66,31070,7.1,1127,563,31.1,Selada,6
2024-01-14 16:24:00,14,1,16:24:00,25.5,64,54360,7.3,1988,994,30.6,Selada,7
2024-01-14 16:24:00,14,6,16:24:00,30.1,66,30510,7.1,1142,571,31.1,Selada,7
2024-01-14 16:24:00,14,6,16:24:00,30.1,66,30510,7.1,1142,571,31.1,Selada,7
2024-01-14 16:24:00,14,1,16:24:00,25.5,64,54360,7.3,1988,994,30.6,Selada,7
2024-01-14 16:26:00,14,2,16:26:00,25.7,64,53670,7.3,1970,985,30.6,Selada,7
2024-01-14 16:26:00,14,7,16:26:00,31.2,66,29950,7.1,1149,574,31.1,Selada,7
2024-01-14 16:26:00,14,7,16:26:00,31.2,66,29950,7.1,1149,574,31.1,Selada,7
2024-01-14 16:26:00,14,2,16:26:00,25.7,64,53670,7.3,1970,985,30.6,Selada,7
2024-01-14 16:28:00,14,3,16:28:00,25.1,64,52980,7.3,1999,1000,30.6,Selada,6
2024-01-14 16:28:00,14,3,16:28:00,25.1,64,52980,7.3,1999,1000,30.6,Selada,6
2024-01-14 16:28:00,14,8,16:28:00,32.6,66,29390,7.1,1160,580,31.1,Selada,6
2024-01-14 16:28:00,14,8,16:28:00,32.6,66,29390,7.1,1160,580,31.1,Selada,6
2024-01-14 16:29:00,14,9,16:29:00,31.6,66,28830,7.1,1149,574,31.1,Selada,8
2024-01-14 16:29:00,14,4,16:29:00,25.3,64,52290,7.3,1988,995,30.6,Selada,8
2024-01-14 16:29:00,14,4,16:29:00,25.3,64,52290,7.3,1988,995,30.6,Selada,8
2024-01-14 16:29:00,14,9,16:29:00,31.6,66,28830,7.1,1149,574,31.1,Selada,8
2024-01-14 16:32:00,14,5,16:32:00,25.9,64,9867,7.3,1977,990,30.6,Selada,8
2024-01-14 16:32:00,14,5,16:32:00,25.9,64,9867,7.3,1977,990,30.6,Selada,8
2024-01-14 16:32:00,14,10,16:32:00,31.9,66,28270,7.1,1132,563,31.1,Selada,8
2024-01-14 16:32:00,14,10,16:32:00,31.9,66,28270,7.1,1132,563,31.1,Selada,8
2024-01-15 08:55:00,15,1,08:55:00,26.8,72,17820,7.3,1134,567,26.1,Selada,7
2024-01-15 08:55:00,15,1,08:55:00,26.8,72,17820,6.9,1277,638,26.1,Selada,7
2024-01-15 08:55:00,15,1,08:55:00,26.8,72,17820,6.9,1277,638,26.1,Selada,7
2024-01-15 08:55:00,15,1,08:55:00,26.8,72,17820,7.3,1134,567,26.1,Selada,7
2024-01-15 08:57:00,15,2,08:57:00,26.6,72,16490,6.9,1282,641,26.1,Selada,7
2024-01-15 08:57:00,15,2,08:57:00,26.6,72,16490,6.9,1282,641,26.1,Selada,7
2024-01-15 08:57:00,15,2,08:57:00,26.6,72,16490,7.3,1127,563,26.1,Selada,7
2024-01-15 08:57:00,15,2,08:57:00,26.6,72,16490,7.3,1127,563,26.1,Selada,7
2024-01-15 08:59:00,15,3,08:59:00,26.4,72,15160,6.9,1287,644,26.1,Selada,7
2024-01-15 08:59:00,15,3,08:59:00,26.4,72,15160,6.9,1287,644,26.1,Selada,7
2024-01-15 08:59:00,15,3,08:59:00,26.4,72,15160,7.3,1142,571,26.1,Selada,7
2024-01-15 08:59:00,15,3,08:59:00,26.4,72,15160,7.3,1142,571,26.1,Selada,7
2024-01-15 09:02:00,15,4,09:02:00,26.2,72,13830,6.9,1292,647,26.1,Selada,6
2024-01-15 09:02:00,15,4,09:02:00,26.2,72,13830,6.9,1292,647,26.1,Selada,6
2024-01-15 09:02:00,15,4,09:02:00,26.2,72,13830,7.3,1149,574,26.1,Selada,6
2024-01-15 09:02:00,15,4,09:02:00,26.2,72,13830,7.3,1149,574,26.1,Selada,6
2024-01-15 09:03:00,15,5,09:03:00,26.2,72,12500,6.9,1297,650,26.1,Selada,6
2024-01-15 09:03:00,15,5,09:03:00,26.2,72,12500,6.9,1297,650,26.1,Selada,6
2024-01-15 09:03:00,15,5,09:03:00,26.2,72,12500,7.3,1160,580,26.1,Selada,6
2024-01-15 09:03:00,15,5,09:03:00,26.2,72,12500,7.3,1160,580,26.1,Selada,6
2024-01-15 09:04:00,15,1,09:04:00,26.9,72,11170,6.9,2021,1010,26.1,Selada,7
2024-01-15 09:04:00,15,1,09:04:00,26.9,72,11170,6.9,2021,1010,26.1,Selada,7
2024-01-15 09:04:00,15,6,09:04:00,26.9,72,11170,7.3,1149,574,26.1,Selada,7
2024-01-15 09:04:00,15,6,09:04:00,26.9,72,11170,7.3,1149,574,26.1,Selada,7
2024-01-15 09:05:00,15,2,09:05:00,26.8,72,19840,6.9,2010,1005,26.1,Selada,7
2024-01-15 09:05:00,15,2,09:05:00,26.8,72,19840,6.9,2010,1005,26.1,Selada,7
2024-01-15 09:05:00,15,7,09:05:00,26.8,72,19840,7.3,1132,563,26.1,Selada,7
2024-01-15 09:05:00,15,7,09:05:00,26.8,72,19840,7.3,1132,563,26.1,Selada,7
2024-01-15 09:06:00,15,3,09:06:00,26.8,72,18510,6.9,2076,1038,26.1,Selada,6
2024-01-15 09:06:00,15,3,09:06:00,26.8,72,18510,6.9,2076,1038,26.1,Selada,6
2024-01-15 09:06:00,15,8,09:06:00,26.8,72,18510,7.3,1147,573,26.1,Selada,6
2024-01-15 09:06:00,15,8,09:06:00,26.8,72,18510,7.3,1147,573,26.1,Selada,6
2024-01-15 09:07:00,15,9,09:07:00,26.2,72,17180,7.3,1129,564,26.1,Selada,8
2024-01-15 09:07:00,15,9,09:07:00,26.2,72,17180,7.3,1129,564,26.1,Selada,8
2024-01-15 09:07:00,15,4,09:07:00,26.2,72,17180,6.9,2080,1040,26.1,Selada,8
2024-01-15 09:07:00,15,4,09:07:00,26.2,72,17180,6.9,2080,1040,26.1,Selada,8
2024-01-15 09:08:00,15,5,09:08:00,26.9,72,15850,6.9,2070,1035,26.1,Selada,8
2024-01-15 09:08:00,15,5,09:08:00,26.9,72,15850,6.9,2070,1035,26.1,Selada,8
2024-01-15 09:08:00,15,10,09:08:00,26.9,72,15850,7.3,1112,556,26.1,Selada,8
2024-01-15 09:08:00,15,10,09:08:00,26.9,72,15850,7.3,1112,556,26.1,Selada,8
2024-01-15 11:51:00,15,1,11:51:00,30.8,58,44630,6.9,1130,565,30.4,Selada,7
2024-01-15 11:51:00,15,1,11:51:00,30.8,58,44630,6.9,1130,565,30.4,Selada,7
2024-01-15 11:51:00,15,1,11:51:00,30.8,58,44630,6.9,1252,626,30.4,Selada,7
2024-01-15 11:51:00,15,1,11:51:00,30.8,58,44630,6.9,1252,626,30.4,Selada,7
2024-01-15 11:53:00,15,2,11:53:00,30.2,58,45510,6.9,1266,633,30.4,Selada,7
2024-01-15 11:53:00,15,2,11:53:00,30.2,58,45510,6.9,1266,633,30.4,Selada,7
2024-01-15 11:53:00,15,2,11:53:00,30.2,58,45510,6.9,1132,566,30.4,Selada,7
2024-01-15 11:53:00,15,2,11:53:00,30.2,58,45510,6.9,1132,566,30.4,Selada,7
2024-01-15 11:55:00,15,3,11:55:00,30.6,58,46390,6.9,1280,640,30.4,Selada,7
2024-01-15 11:55:00,15,3,11:55:00,30.6,58,46390,6.9,1280,640,30.4,Selada,7
2024-01-15 11:55:00,15,3,11:55:00,30.6,58,46390,6.9,1129,564,30.4,Selada,7
2024-01-15 11:55:00,15,3,11:55:00,30.6,58,46390,6.9,1129,564,30.4,Selada,7
2024-01-15 11:57:00,15,4,11:57:00,30.1,58,47270,6.9,1294,647,30.4,Selada,6
2024-01-15 11:57:00,15,4,11:57:00,30.1,58,47270,6.9,1294,647,30.4,Selada,6
2024-01-15 11:57:00,15,4,11:57:00,30.1,58,47270,6.9,1143,571,30.4,Selada,6
