datetime,day,hole,time,temperature,humidity,light,pH,EC,TDS,WaterTemp,LeafCount
2024-07-04 14:34:00,4,3,14:34:00,32.6,70,29390,6.9,1256,628,31.1,3
2024-07-04 14:35:00,4,4,14:35:00,31.6,70,28830,6.9,1258,629,31.1,3
2024-07-04 14:36:00,4,5,14:36:00,31.9,70,28270,6.9,1260,630,31.1,4
2024-07-04 16:11:00,4,1,16:11:00,28.8,54,10900,7.5,664,332,32.6,3
2024-07-04 16:14:00,4,2,16:14:00,28.6,54,14890,7.5,655,327,32.6,3
2024-07-04 16:17:00,4,3,16:17:00,28.4,54,18880,7.5,665,332,32.6,3
2024-07-04 16:21:00,4,4,16:21:00,28.2,54,12870,7.5,664,332,32.6,3
2024-07-04 16:23:00,4,5,16:23:00,28.2,54,16860,7.5,659,329,32.6,4
2024-07-04 16:26:00,4,6,16:26:00,28.9,54,10850,7.5,664,332,32.6,4
2024-07-04 16:29:00,4,7,16:29:00,28.8,54,14840,7.5,660,330,32.6,4
2024-07-04 16:31:00,4,8,16:31:00,28.8,54,18830,7.5,652,326,32.6,3
2024-07-04 16:33:00,4,1,16:33:00,27.9,86,22240,7.3,953,463,28.9,3
2024-07-04 16:34:00,4,2,16:34:00,27.1,86,23450,7.3,952,476,28.9,3
2024-07-04 16:35:00,4,10,16:35:00,28.2,54,16810,7.5,660,330,32.6,4
2024-07-04 16:35:00,4,3,16:35:00,27.3,86,24660,7.3,952,459,28.9,3
2024-07-04 16:36:00,4,4,16:36:00,27.5,86,25870,7.3,967,483,28.9,3
2024-07-04 16:37:00,4,5,16:37:00,27.7,86,27080,7.3,952,478,28.9,4
2024-07-04 16:38:00,4,1,16:38:00,27.9,86,28290,7.3,1391,698,28.9,4
2024-07-04 16:42:00,4,2,16:42:00,27.8,86,22860,7.3,1357,678,28.9,4
2024-07-04 16:43:00,4,3,16:43:00,27.6,86,27430,7.3,1395,697,28.9,3
2024-07-04 16:44:00,4,4,16:44:00,27.4,86,22000,7.3,1368,677,28.9,3
2024-07-04 16:45:00,4,5,16:45:00,27.2,86,26570,7.3,1341,671,28.9,4
2024-07-05 8:55:00,5,1,8:55:00,25.3,92,21910,6.9,929,464,23.1,3
2024-07-05 8:57:00,5,2,8:57:00,25.3,92,21910,6.9,922,476,23.1,3
2024-07-05 8:59:00,5,3,8:59:00,25.5,92,21060,6.9,929,464,23.1,3
2024-07-05 9:02:00,5,4,9:02:00,25.7,92,28330,6.9,921,461,23.1,3
2024-07-05 9:03:00,5,5,9:03:00,25.9,92,26400,6.9,928,464,23.1,4
2024-07-05 9:04:00,5,1,9:04:00,25.5,92,22280,6.9,1358,674,23.1,4
2024-07-05 9:05:00,5,2,9:05:00,25.7,92,26210,6.9,1364,682,23.1,4
2024-07-05 9:06:00,5,3,9:06:00,25.1,92,22280,6.9,1307,653,23.1,3
2024-07-05 9:07:00,5,4,9:07:00,25.3,92,29231,6.9,1373,686,23.1,3
2024-07-05 9:08:00,5,5,9:08:00,25.9,92,27850,6.9,1356,678,23.1,4
2024-07-05 9:28:00,5,1,9:28:00,25.1,89,25030,6.9,929,464,25,3
2024-07-05 9:29:00,5,2,9:29:00,25.3,89,21910,6.9,922,476,25,3
2024-07-05 9:29:00,5,5,9:29:00,25.9,89,27850,6.9,1356,678,25,4
2024-07-05 9:31:00,5,3,9:31:00,25.5,89,21060,6.9,929,464,25,3
2024-07-05 9:32:00,5,4,9:32:00,25.7,89,28330,6.9,921,461,25,3
2024-07-05 9:33:00,5,5,9:33:00,25.9,89,26400,6.9,928,464,25,4
2024-07-05 9:34:00,5,1,9:34:00,25.5,89,22280,6.9,1358,674,25,4
2024-07-05 9:36:00,5,2,9:36:00,25.7,89,26210,6.9,1364,682,25,4
2024-07-05 9:39:00,5,3,9:39:00,25.1,89,22280,6.9,1307,653,25,3
2024-07-05 9:42:00,5,4,9:42:00,25.3,89,29231,6.9,1373,686,25,3
2024-07-05 11:51:00,5,1,11:51:00,27.1,81,28440,7.1,970,485,31.5,3
2024-07-05 11:53:00,5,2,11:53:00,27.3,81,27820,7.1,973,487,31.5,3
2024-07-05 11:55:00,5,3,11:55:00,27.5,81,27200,7.1,976,488,31.5,3
2024-07-05 11:56:00,5,1,11:56:00,27.1,55,50020,6.8,970,485,31.5,3
2024-07-05 11:57:00,5,4,11:57:00,27.7,81,26580,7.1,979,489,31.5,3
2024-07-05 11:58:00,5,2,11:58:00,27.3,55,51940,6.8,973,487,31.5,3
2024-07-05 11:59:00,5,5,11:59:00,27.9,81,25960,7.1,982,491,31.5,4
2024-07-05 12:01:00,5,3,12:01:00,27.5,55,53860,6.8,976,488,31.5,3
2024-07-05 12:03:00,5,4,12:03:00,27.7,55,55780,6.8,979,489,31.5,3
2024-07-05 12:03:00,5,1,12:03:00,27.1,81,25340,7.1,1391,698,31.5,4
2024-07-05 12:04:00,5,2,12:04:00,27.3,81,24720,7.1,1357,678,31.5,4
2024-07-05 12:05:00,5,5,12:05:00,27.9,55,57700,6.8,982,491,31.5,4
2024-07-05 12:05:00,5,3,12:05:00,27.5,81,24100,7.1,1395,697,31.5,3
2024-07-05 12:06:00,5,4,12:06:00,27.7,81,23480,7.1,1368,677,31.5,3
2024-07-05 12:07:00,5,1,12:07:00,27.1,55,59620,6.8,1391,698,31.5,4
2024-07-05 12:09:00,5,2,12:09:00,27.3,55,51540,6.8,1357,678,31.5,4
2024-07-05 12:11:00,5,3,12:11:00,27.5,55,53460,6.8,1395,697,31.5,3
2024-07-05 12:13:00,5,4,12:13:00,27.7,55,55380,6.8,1368,677,31.5,3
2024-07-05 12:15:00,5,5,12:15:00,27.9,55,57300,6.8,1341,671,31.5,4
2024-07-05 14:06:00,5,1,14:06:00,27.9,44,36580,6.7,911,461,32.6,3
2024-07-05 14:09:00,5,2,14:09:00,27.1,44,39660,6.7,918,459,32.6,3
2024-07-05 14:12:00,5,3,14:12:00,27.3,44,32740,6.7,914,460,32.6,3
2024-07-05 14:15:00,5,4,14:15:00,27.5,44,35820,6.7,915,455,32.6,3
2024-07-05 14:18:00,5,5,14:18:00,27.7,44,38900,6.7,915,457,32.6,4
2024-07-05 14:21:00,5,1,14:21:00,27.9,44,31980,6.7,1301,650,32.6,4
2024-07-05 14:24:00,5,2,14:24:00,27.8,44,35060,6.7,1380,690,32.6,4
2024-07-05 14:27:00,5,3,14:27:00,27.6,44,38140,6.7,1382,691,32.6,3
2024-07-05 14:28:00,5,2,14:28:00,26.6,70,36210,7.2,918,459,32.6,3
2024-07-05 14:29:00,5,3,14:29:00,26.4,70,34180,7.2,914,460,32.6,3
2024-07-05 14:31:00,5,4,14:31:00,27.4,44,31220,6.7,1384,692,32.6,3
2024-07-05 14:31:00,5,5,14:31:00,26.2,70,31070,7.2,915,457,32.6,4
2024-07-05 14:32:00,5,1,14:32:00,26.9,70,30510,7.2,1301,650,32.6,4
2024-07-05 14:33:00,5,5,14:33:00,27.2,44,34300,6.7,1386,693,32.6,4
2024-07-05 14:34:00,5,3,14:34:00,26.8,70,29390,7.2,1382,691,32.6,3
2024-07-05 14:35:00,5,4,14:35:00,26.2,70,28830,7.2,1384,692,32.6,3
2024-07-05 14:36:00,5,5,14:36:00,26.9,70,28270,7.2,1386,693,32.6,4
2024-07-05 16:11:00,5,1,16:11:00,28.8,54,10900,7.1,987,494,30.5,3
2024-07-05 16:14:00,5,2,16:14:00,28.6,54,14890,7.1,988,494,30.5,3
2024-07-05 16:16:00,5,2,16:16:00,27.1,87,12840,6.9,988,494,32.6,3
2024-07-05 16:17:00,5,3,16:17:00,28.4,54,18880,7.1,989,495,30.5,3
2024-07-05 16:18:00,5,3,16:18:00,27.3,87,17110,6.9,989,495,32.6,3
2024-07-05 16:21:00,5,4,16:21:00,28.2,54,12870,7.1,990,495,30.5,3
2024-07-05 16:22:00,5,5,16:22:00,27.7,87,13280,6.9,991,496,32.6,4
2024-07-05 16:23:00,5,5,16:23:00,28.2,54,16860,7.1,991,496,30.5,4
2024-07-05 16:24:00,5,1,16:24:00,27.9,87,10220,6.9,1395,697,32.6,4
2024-07-05 16:26:00,5,1,16:26:00,28.9,54,10850,7.1,1395,697,30.5,4
2024-07-05 16:28:00,5,3,16:28:00,27.6,87,11970,6.9,1360,732,32.6,3
2024-07-05 16:29:00,5,4,16:29:00,27.4,87,10780,6.9,1387,648,32.6,3
2024-07-05 16:29:00,5,2,16:29:00,28.8,54,14840,7.1,1394,697,30.5,4
2024-07-05 16:31:00,5,3,16:31:00,28.8,54,18830,7.1,1360,732,30.5,3
2024-07-05 16:32:00,5,5,16:32:00,27.2,87,10900,6.9,1389,700,32.6,4
2024-07-05 16:33:00,5,4,16:33:00,28.2,54,12820,7.1,1387,648,30.5,3
2024-07-05 16:35:00,5,5,16:35:00,28.2,54,16810,7.1,1389,700,30.5,4
2024-07-06 8:45:00,6,1,8:45:00,24.8,99,23200,7.6,642,320,26.5,3
2024-07-06 8:47:00,6,2,8:47:00,24.5,99,24590,7.6,645,322,26.5,3
2024-07-06 8:49:00,6,3,8:49:00,24.2,99,24760,7.6,645,322,26.5,3
2024-07-06 8:51:00,6,4,8:51:00,24.9,99,28210,7.6,642,321,26.5,3
2024-07-06 8:53:00,6,5,8:53:00,24.8,99,24510,7.6,645,322,26.5,4
2024-07-06 8:55:00,6,1,8:55:00,25.3,95,21910,6.9,911,461,24.8,3
2024-07-06 8:55:00,6,6,8:55:00,24.5,99,25120,7.6,645,322,26.5,4
2024-07-06 8:57:00,6,2,8:57:00,25.3,95,21910,6.9,918,459,24.8,3
2024-07-06 8:57:00,6,7,8:57:00,24.2,99,26710,7.6,646,328,26.5,4
2024-07-06 8:59:00,6,3,8:59:00,25.5,95,21060,6.9,914,460,24.8,3
2024-07-06 9:01:00,6,9,9:01:00,24.8,99,24620,7.6,645,322,26.5,3
2024-07-06 9:02:00,6,4,9:02:00,25.7,95,28330,6.9,915,455,24.8,3
2024-07-06 9:03:00,6,5,9:03:00,25.9,95,26400,6.9,915,457,24.8,4
2024-07-06 9:04:00,6,1,9:04:00,25.5,95,22280,6.9,1429,714,24.8,4
2024-07-06 9:05:00,6,2,9:05:00,25.7,95,26210,6.9,1400,700,24.8,4
2024-07-06 9:06:00,6,3,9:06:00,25.1,95,22280,6.9,1400,700,24.8,3
2024-07-06 9:07:00,6,4,9:07:00,25.3,95,29231,6.9,1494,747,24.8,3
2024-07-06 9:08:00,6,5,9:08:00,25.9,95,27850,6.9,1400,700,24.8,4
2024-07-06 9:17:00,6,1,9:17:00,26.3,89,22300,7.2,918,459,23.1,3
2024-07-06 9:19:00,6,2,9:19:00,26.1,89,25490,7.2,918,459,23.1,3
2024-07-06 9:21:00,6,3,9:21:00,26.7,89,24470,7.2,915,454,23.1,3
2024-07-06 9:24:00,6,4,9:24:00,26.4,89,21820,7.2,915,457,23.1,3
2024-07-06 9:27:00,6,5,9:27:00,26.1,89,21450,7.2,918,461,23.1,4
2024-07-06 9:31:00,6,1,9:31:00,26.8,89,22710,7.2,1442,721,23.1,4
2024-07-06 9:33:00,6,3,9:33:00,26.9,89,23850,7.2,1458,759,23.1,3
2024-07-06 9:35:00,6,4,9:35:00,26.6,89,26920,7.2,1474,740,23.1,3
2024-07-06 9:36:00,6,5,9:36:00,26.6,89,28080,7.2,1478,739,23.1,4
2024-07-06 11:51:00,6,1,11:51:00,27.1,89,28440,7.1,922,476,27.5,3
2024-07-06 11:53:00,6,2,11:53:00,27.3,89,27820,7.1,929,464,27.5,3
2024-07-06 11:55:00,6,3,11:55:00,27.5,89,27200,7.1,921,461,27.5,3
2024-07-06 11:57:00,6,4,11:57:00,27.7,89,26580,7.1,928,464,27.5,3
2024-07-06 11:59:00,6,5,11:59:00,27.9,89,25960,7.1,922,461,27.5,4
2024-07-06 12:03:00,6,1,12:03:00,27.1,89,25340,7.1,1431,715,27.5,4
2024-07-06 12:04:00,6,2,12:04:00,27.3,89,24720,7.1,1436,718,27.5,4
2024-07-06 12:05:00,6,3,12:05:00,27.5,89,24100,7.1,1439,719,27.5,3
2024-07-06 12:06:00,6,4,12:06:00,27.7,89,23480,7.1,1457,728,27.5,3
2024-07-06 12:07:00,6,5,12:07:00,27.9,89,22860,7.1,1451,725,27.5,4
2024-07-06 12:09:00,6,1,12:09:00,27.9,58,58310,7.1,926,483,27.5,3
2024-07-06 12:11:00,6,2,12:11:00,27.1,58,51900,7.1,926,459,27.5,3
2024-07-06 12:13:00,6,3,12:13:00,27.3,58,57110,7.1,921,464,27.5,3
2024-07-06 12:14:00,6,1,12:14:00,25.1,93,43600,7.1,677,340,27.5,3
2024-07-06 12:15:00,6,2,12:15:00,25.3,93,43900,7.1,677,338,27.5,3
2024-07-06 12:15:00,6,5,12:15:00,27.7,58,56410,7.1,929,464,27.5,4
2024-07-06 12:16:00,6,1,12:16:00,27.9,58,58520,7.1,1469,732,27.5,4
2024-07-06 12:17:00,6,4,12:17:00,25.7,93,44500,7.1,677,338,27.5,3
2024-07-06 12:18:00,6,5,12:18:00,25.9,93,44800,7.1,673,340,27.5,4
2024-07-06 12:19:00,6,3,12:19:00,27.6,58,53730,7.1,1435,717,27.5,3
2024-07-06 12:21:00,6,4,12:21:00,27.4,58,54990,7.1,1474,737,27.5,3
2024-07-06 12:21:00,6,6,12:21:00,25.5,93,45100,7.1,673,336,27.5,4
2024-07-06 12:22:00,6,5,12:22:00,27.2,58,57730,7.1,1494,751,27.5,4
2024-07-06 12:22:00,6,8,12:22:00,25.1,93,45700,7.1,677,338,27.5,3
2024-07-06 12:24:00,6,9,12:24:00,25.3,93,46000,7.1,673,340,27.5,3
2024-07-06 12:25:00,6,10,12:25:00,25.9,93,46300,7.1,677,338,27.5,4
2024-07-06 14:06:00,6,1,14:06:00,28.8,84,33790,7.2,686,350,31.1,3
2024-07-06 14:08:00,6,2,14:08:00,28.6,84,33590,7.2,673,340,31.1,3
2024-07-06 14:11:00,6,3,14:11:00,28.4,84,33390,7.2,681,348,31.1,3
2024-07-06 14:12:00,6,4,14:12:00,28.2,84,33190,7.2,668,334,31.1,3
2024-07-06 14:14:00,6,5,14:14:00,28.2,84,32990,7.2,673,340,31.1,4
2024-07-06 14:16:00,6,6,14:16:00,28.9,84,32790,7.2,686,350,31.1,4
2024-07-06 14:18:00,6,7,14:18:00,28.8,84,32590,7.2,673,340,31.1,4
2024-07-06 14:21:00,6,8,14:21:00,28.8,84,32390,7.2,677,338,31.1,3
2024-07-06 14:22:00,6,9,14:22:00,28.2,84,32190,7.2,681,348,31.1,3
2024-07-06 14:23:00,6,2,14:23:00,26.7,40,39590,7.8,967,482,31.1,3
2024-07-06 14:24:00,6,3,14:24:00,26.4,40,36500,7.8,964,482,31.1,3
2024-07-06 14:24:00,6,10,14:24:00,28.2,84,31990,7.2,673,340,31.1,4
2024-07-06 14:25:00,6,4,14:25:00,26.1,40,35070,7.8,967,483,31.1,3
2024-07-06 14:26:00,6,5,14:26:00,26.8,40,39970,7.8,970,485,31.1,4
2024-07-06 14:27:00,6,1,14:27:00,26.8,70,33730,7.2,973,487,31.1,3
2024-07-06 14:27:00,6,1,14:27:00,26.5,40,38840,7.8,1484,742,31.1,4
2024-07-06 14:28:00,6,2,14:28:00,26.2,40,26390,7.8,1484,742,31.1,4
2024-07-06 14:28:00,6,2,14:28:00,26.6,70,36210,7.2,976,488,31.1,3
2024-07-06 14:29:00,6,3,14:29:00,26.4,70,34180,7.2,979,489,31.1,3
2024-07-06 14:31:00,6,5,14:31:00,26.2,70,31070,7.2,985,493,31.1,4
2024-07-06 14:31:00,6,4,14:31:00,26.2,70,30520,7.2,982,491,31.1,3
2024-07-06 14:32:00,6,1,14:32:00,26.9,70,30510,7.2,1459,729,31.1,4
2024-07-06 14:33:00,6,2,14:33:00,26.8,70,29950,7.2,1448,724,31.1,4
2024-07-06 14:34:00,6,3,14:34:00,26.8,70,29390,7.2,1496,748,31.1,3
2024-07-06 14:35:00,6,4,14:35:00,26.2,70,28830,7.2,1496,748,31.1,3
2024-07-06 14:36:00,6,5,14:36:00,26.9,70,28270,7.2,1445,722,31.1,4
2024-07-06 16:14:00,6,1,16:14:00,27.9,87,19010,6.9,954,494,28.9,3
2024-07-06 16:16:00,6,2,16:16:00,27.1,87,12840,6.9,956,478,28.9,3
2024-07-06 16:18:00,6,3,16:18:00,27.3,87,17110,6.9,958,479,28.9,3
2024-07-06 16:21:00,6,4,16:21:00,27.5,87,11440,6.9,960,480,28.9,3
2024-07-06 16:22:00,6,5,16:22:00,27.7,87,13280,6.9,962,481,28.9,4
2024-07-06 16:24:00,6,1,16:24:00,27.9,87,10220,6.9,1429,714,28.9,4
2024-07-06 16:25:00,6,1,16:25:00,25.9,47,37620,7.3,953,463,28.9,3
2024-07-06 16:26:00,6,2,16:26:00,25.7,47,34500,7.3,952,476,28.9,3
2024-07-06 16:26:00,6,2,16:26:00,27.8,87,11370,6.9,1400,700,28.9,4
2024-07-06 16:27:00,6,3,16:27:00,25.5,47,30980,7.3,952,459,28.9,3
2024-07-06 16:28:00,6,3,16:28:00,27.6,87,11970,6.9,1400,700,28.9,3
2024-07-06 16:29:00,6,4,16:29:00,27.4,87,10780,6.9,1494,747,28.9,3
2024-07-06 16:29:00,6,5,16:29:00,25.1,47,31480,7.3,952,478,28.9,4
2024-07-06 16:31:00,6,1,16:31:00,25.9,47,31870,7.3,1454,727,28.9,4
2024-07-06 16:32:00,6,5,16:32:00,27.2,87,10900,6.9,1400,700,28.9,4
2024-07-06 16:33:00,6,1,16:33:00,27.9,86,22240,7.4,678,334,28.9,3
2024-07-06 16:33:00,6,2,16:33:00,25.7,47,39930,7.3,1448,724,28.9,4
2024-07-06 16:34:00,6,2,16:34:00,27.1,86,23450,7.4,677,340,28.9,3
2024-07-06 16:35:00,6,3,16:35:00,27.3,86,24660,7.4,673,340,28.9,3
2024-07-06 16:36:00,6,4,16:36:00,27.5,86,25870,7.4,677,338,28.9,3
2024-07-06 16:37:00,6,4,16:37:00,25.5,47,37330,7.3,1448,724,28.9,3
2024-07-06 16:37:00,6,5,16:37:00,27.7,86,27080,7.4,682,341,28.9,4
2024-07-06 16:38:00,6,6,16:38:00,27.9,86,28290,7.4,682,341,28.9,4
2024-07-06 16:39:00,6,5,16:39:00,25.3,47,35430,7.3,1454,727,28.9,4
2024-07-06 16:42:00,6,7,16:42:00,27.8,86,22860,7.4,673,340,28.9,4
2024-07-06 16:43:00,6,8,16:43:00,27.6,86,27430,7.4,677,338,28.9,3
2024-07-06 16:44:00,6,9,16:44:00,27.4,86,22000,7.4,681,348,28.9,3
2024-07-06 16:45:00,6,10,16:45:00,27.2,86,26570,7.4,673,340,28.9,4
2024-07-07 8:55:00,7,1,8:55:00,25.1,99,25030,6.4,680,339,23.1,3
2024-07-07 8:57:00,7,2,8:57:00,25.3,99,21910,6.4,660,330,23.1,3
2024-07-07 8:59:00,7,3,8:59:00,25.5,99,21060,6.4,652,326,23.1,3
2024-07-07 9:02:00,7,4,9:02:00,25.7,99,28330,6.4,656,328,23.1,3
2024-07-07 9:03:00,7,5,9:03:00,25.9,99,26400,6.4,660,330,23.1,4
2024-07-07 9:04:00,7,6,9:04:00,25.5,99,22280,6.4,642,320,23.1,4
2024-07-07 9:05:00,7,7,9:05:00,25.7,99,26210,6.4,645,322,23.1,4
2024-07-07 9:06:00,7,8,9:06:00,25.1,99,22280,6.4,645,322,23.1,3
2024-07-07 9:07:00,7,9,9:07:00,25.3,99,29231,6.4,642,321,23.1,3
2024-07-07 9:08:00,7,10,9:08:00,25.9,99,27850,6.4,642,321,23.1,4
2024-07-07 9:17:00,7,1,9:17:00,26.3,89,22300,6.7,911,461,26.5,3
2024-07-07 9:19:00,7,2,9:19:00,26.1,89,25490,6.7,918,459,26.5,3
2024-07-07 9:21:00,7,3,9:21:00,26.7,89,24470,6.7,914,460,26.5,3
2024-07-07 9:23:00,7,2,9:23:00,24.5,99,24590,7.4,964,483,26.5,3
2024-07-07 9:24:00,7,4,9:24:00,26.4,89,21820,6.7,915,455,26.5,3
2024-07-07 9:27:00,7,5,9:27:00,26.1,89,21450,6.7,915,457,26.5,4
2024-07-07 9:27:00,7,3,9:27:00,24.2,99,24760,7.4,966,483,26.5,3
2024-07-07 9:31:00,7,1,9:31:00,26.8,89,22710,6.7,1469,732,26.5,4
2024-07-07 9:31:00,7,4,9:31:00,24.9,99,28210,7.4,968,484,26.5,3
2024-07-07 9:33:00,7,3,9:33:00,26.9,89,23850,6.7,1435,717,26.5,3
2024-07-07 9:35:00,7,5,9:35:00,24.8,99,24510,7.4,970,485,26.5,4
2024-07-07 9:35:00,7,4,9:35:00,26.6,89,26920,6.7,1474,737,26.5,3
2024-07-07 9:36:00,7,5,9:36:00,26.6,89,28080,6.7,1494,751,26.5,4
2024-07-07 9:39:00,7,1,9:39:00,24.5,99,25120,7.4,1484,742,26.5,4
2024-07-07 9:43:00,7,2,9:43:00,24.2,99,26710,7.4,1484,742,26.5,4
2024-07-07 9:47:00,7,3,9:47:00,24.9,99,24380,7.4,1478,756,26.5,3
2024-07-07 9:51:00,7,4,9:51:00,24.8,99,24620,7.4,1454,727,26.5,3
2024-07-07 9:55:00,7,5,9:55:00,24.5,99,24180,7.4,1430,715,26.5,4
2024-07-07 11:52:00,7,1,11:52:00,25.3,93,43600,7.1,908,454,27.5,3
2024-07-07 11:56:00,7,1,11:56:00,27.1,55,50020,7.1,678,334,31.5,3
2024-07-07 11:57:00,7,2,11:57:00,25.5,93,43900,7.1,905,462,27.5,3
2024-07-07 11:58:00,7,2,11:58:00,27.3,55,51940,7.1,677,340,31.5,3
2024-07-07 12:01:00,7,3,12:01:00,27.5,55,53860,7.1,673,340,31.5,3
2024-07-07 12:03:00,7,4,12:03:00,27.7,55,55780,7.1,677,338,31.5,3
2024-07-07 12:05:00,7,5,12:05:00,27.9,55,57700,7.1,682,341,31.5,4
2024-07-07 12:07:00,7,6,12:07:00,27.1,55,59620,7.1,682,341,31.5,4
2024-07-07 12:08:00,7,4,12:08:00,25.9,93,44500,7.1,900,449,27.5,3
2024-07-07 12:09:00,7,1,12:09:00,27.9,58,58310,6.9,922,476,27.5,3
2024-07-07 12:09:00,7,7,12:09:00,27.3,55,51540,7.1,673,340,31.5,4
2024-07-07 12:11:00,7,2,12:11:00,27.1,58,51900,6.9,929,464,27.5,3
2024-07-07 12:13:00,7,5,12:13:00,25.5,93,44800,7.1,900,449,27.5,4
2024-07-07 12:13:00,7,3,12:13:00,27.3,58,57110,6.9,921,461,27.5,3
2024-07-07 12:14:00,7,4,12:14:00,27.5,58,51940,6.9,928,464,27.5,3
2024-07-07 12:15:00,7,5,12:15:00,27.7,58,56410,6.9,922,461,27.5,4
2024-07-07 12:16:00,7,1,12:16:00,27.9,58,58520,6.9,1431,715,27.5,4
2024-07-07 12:18:00,7,2,12:18:00,27.8,58,57500,6.9,1436,718,27.5,4
2024-07-07 12:19:00,7,3,12:19:00,27.6,58,53730,6.9,1439,719,27.5,3
2024-07-07 12:21:00,7,4,12:21:00,27.4,58,54990,6.9,1457,728,27.5,3
2024-07-07 12:22:00,7,5,12:22:00,27.2,58,57730,6.9,1451,725,27.5,4
2024-07-07 12:23:00,7,2,12:23:00,25.1,93,45400,7.1,1470,749,27.5,4
2024-07-07 12:28:00,7,3,12:28:00,25.3,93,45700,7.1,1480,752,27.5,3
2024-07-07 12:33:00,7,4,12:33:00,25.9,93,46000,7.1,1494,749,27.5,3
2024-07-07 12:38:00,7,5,12:38:00,25.9,93,46300,7.1,1454,722,27.5,4
2024-07-07 14:06:00,7,1,14:06:00,27.9,44,36580,7.1,686,350,32.6,3
2024-07-07 14:09:00,7,2,14:09:00,27.1,44,39660,7.1,673,340,32.6,3
2024-07-07 14:12:00,7,3,14:12:00,27.3,44,32740,7.1,681,348,32.6,3
2024-07-07 14:13:00,7,1,14:13:00,28.8,84,33790,7.3,973,487,31.1,3
2024-07-07 14:15:00,7,4,14:15:00,27.5,44,35820,7.1,668,334,32.6,3
2024-07-07 14:16:00,7,2,14:16:00,28.6,84,33590,7.3,976,488,31.1,3
2024-07-07 14:18:00,7,5,14:18:00,27.7,44,38900,7.1,673,340,32.6,4
2024-07-07 14:19:00,7,3,14:19:00,28.4,84,33390,7.3,979,489,31.1,3
2024-07-07 14:21:00,7,1,14:21:00,26.1,40,36490,6.7,973,487,31.1,3
2024-07-07 14:21:00,7,6,14:21:00,27.9,44,31980,7.1,686,350,32.6,4
2024-07-07 14:22:00,7,4,14:22:00,28.2,84,33190,7.3,982,491,31.1,3
2024-07-07 14:23:00,7,2,14:23:00,26.7,40,39590,6.7,976,488,31.1,3
2024-07-07 14:24:00,7,7,14:24:00,27.8,44,35060,7.1,673,340,32.6,4
2024-07-07 14:24:00,7,3,14:24:00,26.4,40,36500,6.7,979,489,31.1,3
2024-07-07 14:25:00,7,4,14:25:00,26.1,40,35070,6.7,982,491,31.1,3
2024-07-07 14:25:00,7,5,14:25:00,28.2,84,32990,7.3,970,485,31.1,4
2024-07-07 14:26:00,7,5,14:26:00,26.8,40,39970,6.7,970,485,31.1,4
2024-07-07 14:27:00,7,1,14:27:00,26.5,40,38840,6.7,1454,727,31.1,4
2024-07-07 14:27:00,7,8,14:27:00,27.6,44,38140,7.1,677,338,32.6,3
2024-07-07 14:28:00,7,2,14:28:00,26.2,40,26390,6.7,1448,724,31.1,4
2024-07-07 14:29:00,7,3,14:29:00,26.9,40,28620,6.7,1454,739,31.1,3
2024-07-07 14:31:00,7,4,14:31:00,26.3,40,32580,6.7,1448,724,31.1,3
2024-07-07 14:31:00,7,2,14:31:00,28.8,84,32590,7.3,1448,724,31.1,4
2024-07-07 14:32:00,7,5,14:32:00,26.1,40,31900,6.7,1454,727,31.1,4
2024-07-07 14:33:00,7,10,14:33:00,27.2,44,34300,7.1,673,340,32.6,4
2024-07-07 14:34:00,7,3,14:34:00,28.8,84,32390,7.3,1454,739,31.1,3
2024-07-07 14:37:00,7,4,14:37:00,28.2,84,32190,7.3,1448,724,31.1,3
2024-07-07 14:41:00,7,5,14:41:00,28.2,84,31990,7.3,1454,727,31.1,4
2024-07-07 16:14:00,7,1,16:14:00,28.8,54,10900,6.7,664,332,32.6,3
2024-07-07 16:16:00,7,2,16:16:00,28.6,54,14890,6.7,655,327,32.6,3
2024-07-07 16:17:00,7,1,16:17:00,27.9,86,22240,7.5,954,494,28.9,3
2024-07-07 16:18:00,7,3,16:18:00,28.4,54,18880,6.7,665,332,32.6,3
2024-07-07 16:21:00,7,4,16:21:00,28.2,54,12870,6.7,664,332,32.6,3
2024-07-07 16:22:00,7,5,16:22:00,28.2,54,16860,6.7,659,329,32.6,4
2024-07-07 16:24:00,7,6,16:24:00,28.9,54,10850,6.7,664,332,32.6,4
2024-07-07 16:25:00,7,1,16:25:00,25.9,47,37620,6.8,954,494,28.9,3
2024-07-07 16:26:00,7,2,16:26:00,25.7,47,34500,6.8,956,478,28.9,3
2024-07-07 16:26:00,7,7,16:26:00,28.8,54,14840,6.7,660,330,32.6,4
2024-07-07 16:27:00,7,3,16:27:00,25.5,47,30980,6.8,958,479,28.9,3
2024-07-07 16:28:00,7,4,16:28:00,25.3,47,38780,6.8,960,480,28.9,3
2024-07-07 16:29:00,7,5,16:29:00,25.1,47,31480,6.8,985,493,28.9,4
2024-07-07 16:29:00,7,9,16:29:00,28.2,54,12820,6.7,656,328,32.6,3
2024-07-07 16:31:00,7,1,16:31:00,25.9,47,31870,6.8,1459,729,28.9,4
2024-07-07 16:32:00,7,10,16:32:00,28.2,54,16810,6.7,660,330,32.6,4
2024-07-07 16:33:00,7,2,16:33:00,25.7,47,39930,6.8,1448,724,28.9,4
2024-07-07 16:35:00,7,3,16:35:00,25.5,47,37080,6.8,1496,748,28.9,3
